applicant_id,churn_probability,churn_prediction,risk_tier,cluster
5918,0.0001318283169178148,0,Low Risk,4
10778,0.7513283954730927,1,High Risk,2
11054,5.5611652727642674e-05,0,Low Risk,4
13567,0.5658542236950943,1,Medium Risk,2
16245,0.6224781929233193,1,High Risk,2
15430,0.13338369498779754,0,Low Risk,2
7502,0.000576329582337279,0,Low Risk,0
16444,0.6564652704974607,1,High Risk,2
24413,0.8571990354838906,1,High Risk,2
25980,0.8212275782297292,1,High Risk,3
22945,0.3309769617675436,0,Medium Risk,4
6849,0.00013708451104162632,0,Low Risk,0
9912,0.0005625123405609822,0,Low Risk,3
19296,0.7571176806549225,1,High Risk,0
18044,0.0005585528627222874,0,Low Risk,3
11546,0.00012357039762171494,0,Low Risk,0
20069,0.0009561628315441384,0,Low Risk,0
25285,0.00042553135419170314,0,Low Risk,2
25743,0.0007223964609190292,0,Low Risk,4
10079,0.00018539982708457928,0,Low Risk,2
5470,0.0001450473463704892,0,Low Risk,0
29355,0.00014177024645543562,0,Low Risk,4
8752,0.00034459615416507173,0,Low Risk,4
20461,0.00013751387953589935,0,Low Risk,0
10032,0.14503050554012614,0,Low Risk,0
12834,0.00041677252499782965,0,Low Risk,2
18366,0.0001315391712129419,0,Low Risk,4
29467,0.00011915541678940868,0,Low Risk,4
6844,0.791249375283812,1,High Risk,4
10551,0.20994137343161562,0,Low Risk,1
21039,0.7618993553447134,1,High Risk,2
9007,0.8367841377840061,1,High Risk,3
17332,0.00018658774192038333,0,Low Risk,3
21195,0.22334453220429062,0,Low Risk,3
5457,0.000350960630642865,0,Low Risk,0
7053,0.00049841968134857,0,Low Risk,4
7608,0.9227796632485871,1,High Risk,2
10959,0.0017358338860890277,0,Low Risk,0
22833,0.7189375266624451,1,High Risk,1
21697,0.502278482465697,1,Medium Risk,1
24716,0.33938808506548335,0,Medium Risk,4
24389,0.00011055876779830175,0,Low Risk,0
21152,0.0012399841652585369,0,Low Risk,3
20658,0.717727227017444,1,High Risk,1
25549,0.6793041870429928,1,High Risk,4
20476,0.00039491365850880965,0,Low Risk,4
23980,0.0004604113369384051,0,Low Risk,0
5229,0.5258423095478126,1,Medium Risk,1
18725,0.19522852055309184,0,Low Risk,0
13287,0.20233173416583702,0,Low Risk,1
19357,0.7343033089408787,1,High Risk,4
29432,0.00010155992049861468,0,Low Risk,4
22335,0.33282062159047876,0,Medium Risk,0
15806,9.340179941352334e-05,0,Low Risk,1
9254,0.44051472585326207,0,Medium Risk,0
24557,0.32393088911421364,0,Medium Risk,1
13165,0.0003382786596832742,0,Low Risk,2
13705,0.0003632497212833883,0,Low Risk,2
27450,0.0004887643134980999,0,Low Risk,4
7051,0.0004154734008915,0,Low Risk,2
28596,0.00035700249770136497,0,Low Risk,1
13954,0.0007651073652323745,0,Low Risk,2
28530,0.0010739330326011284,0,Low Risk,3
18587,0.00013945694726054682,0,Low Risk,2
11046,0.00016942886063343814,0,Low Risk,3
20350,0.0003511858564032915,0,Low Risk,2
10704,0.23200812147521427,0,Low Risk,4
25690,0.20889238266429255,0,Low Risk,1
25587,0.8992144918166598,1,High Risk,4
28831,0.000279074614096971,0,Low Risk,3
19387,0.001066666059304816,0,Low Risk,4
26143,0.5812624135721229,1,Medium Risk,2
19481,0.5639027954528647,1,Medium Risk,1
10291,0.8581822518049362,1,High Risk,4
21308,6.683041615211979e-05,0,Low Risk,0
10485,0.8528406863287925,1,High Risk,1
25938,0.8875797953155731,1,High Risk,2
27185,0.0006079741527682688,0,Low Risk,0
6067,0.0001233185500455405,0,Low Risk,3
18391,0.8159079010519344,1,High Risk,4
16306,0.8883769545022931,1,High Risk,2
9337,0.00042981298246700365,0,Low Risk,2
17743,0.0005799211193275666,0,Low Risk,3
23758,0.00016769074784803463,0,Low Risk,0
21277,0.9136786088200015,1,High Risk,2
12897,0.000627799832550253,0,Low Risk,1
25735,5.908520626087699e-05,0,Low Risk,2
19758,0.0002220095991637557,0,Low Risk,3
25211,0.8252508808507567,1,High Risk,4
21847,0.4677598337766366,0,Medium Risk,3
15863,0.8148839742081568,1,High Risk,4
24312,0.0025654185136758894,0,Low Risk,0
24749,0.00014821391449151792,0,Low Risk,3
25535,0.0002607032562853289,0,Low Risk,1
16601,0.44133424743953575,0,Medium Risk,1
15259,0.0006572662388715436,0,Low Risk,1
26238,0.31411927517858795,0,Medium Risk,4
27690,0.0001254029712948233,0,Low Risk,1
27066,0.8714523338454445,1,High Risk,4
14785,0.26802392320042284,0,Low Risk,0
13282,0.00029275795170682125,0,Low Risk,2
7097,0.6488299969280578,1,High Risk,3
6256,0.00025705764383550096,0,Low Risk,4
17777,0.00026978970869182906,0,Low Risk,4
19511,0.3065303505542534,0,Medium Risk,1
29760,0.8855120067226413,1,High Risk,0
9507,0.00010870490151463433,0,Low Risk,4
21685,0.7818494845759161,1,High Risk,2
21182,0.2934957409933933,0,Low Risk,1
9123,0.5655640398813802,1,Medium Risk,0
22501,0.0003427022320733712,0,Low Risk,0
28491,5.745739054783385e-05,0,Low Risk,0
11416,0.0004321992861793728,0,Low Risk,2
10600,0.00032594353114993223,0,Low Risk,1
5875,0.00012795202684900265,0,Low Risk,0
19945,0.00043264211440577165,0,Low Risk,3
29982,0.0001958222053094702,0,Low Risk,4
20026,0.00021025825129332066,0,Low Risk,1
14448,0.000348164994293995,0,Low Risk,2
27130,0.502045927284577,1,Medium Risk,1
6280,0.00015051157600472112,0,Low Risk,4
9682,4.44520494136992e-05,0,Low Risk,4
21327,0.22495333153908148,0,Low Risk,1
9259,6.969391921409922e-05,0,Low Risk,0
12260,0.870104020046315,1,High Risk,4
5025,0.00013687050033667125,0,Low Risk,4
24137,0.20085707784457138,0,Low Risk,1
18766,0.11538743234268199,0,Low Risk,1
21996,0.0002455369332392285,0,Low Risk,4
11109,0.8236738618128904,1,High Risk,4
25360,0.4030406014391593,0,Medium Risk,1
19782,0.2984156166336843,0,Low Risk,1
20516,0.00021963865939088778,0,Low Risk,4
22927,0.7332328040751025,1,High Risk,3
10671,0.0001590810011542078,0,Low Risk,4
6917,0.00047364664636220355,0,Low Risk,4
14543,0.00039457770026441857,0,Low Risk,0
29851,0.0017330961311820688,0,Low Risk,3
19191,0.000458056852692582,0,Low Risk,0
10395,0.0004084166186010318,0,Low Risk,0
19735,0.33441865161241924,0,Medium Risk,4
25722,9.419786401680334e-05,0,Low Risk,4
25212,0.40602993367475293,0,Medium Risk,0
6296,0.08620526229471506,0,Low Risk,1
20312,0.8450363417655102,1,High Risk,4
21399,0.0004008634165227733,0,Low Risk,4
19282,0.33542990291402913,0,Medium Risk,2
25178,0.0001833777835875437,0,Low Risk,0
5308,0.00036524392620326845,0,Low Risk,3
20022,0.00033388328116492233,0,Low Risk,2
10139,5.338697690073428e-05,0,Low Risk,3
28220,0.00014408246500190492,0,Low Risk,3
26925,0.0007614854598875836,0,Low Risk,3
28925,0.000190795118171227,0,Low Risk,0
28826,0.8024468173920568,1,High Risk,2
20926,0.000145042910201002,0,Low Risk,0
21435,0.00027237373576487054,0,Low Risk,3
16702,0.00017898366213209011,0,Low Risk,0
12837,0.0796849157599006,0,Low Risk,1
5804,0.0002217404971488764,0,Low Risk,2
8997,0.4107565172201035,0,Medium Risk,1
5278,0.1337984088307715,0,Low Risk,0
10336,0.0001054842955050438,0,Low Risk,0
7122,0.7967637993701848,1,High Risk,4
19090,0.6500805687171806,1,High Risk,0
7981,0.19912669639336997,0,Low Risk,1
18015,0.00010750866636371487,0,Low Risk,2
23575,0.8885556868840876,1,High Risk,4
22329,0.2084059968213474,0,Low Risk,4
16486,0.00029669966373634257,0,Low Risk,0
13662,0.8718048222314744,1,High Risk,2
25004,0.8990004025137937,1,High Risk,2
27065,0.27229489885324804,0,Low Risk,4
25977,0.00010199991665883785,0,Low Risk,4
6626,0.31523372911932596,0,Medium Risk,0
26969,0.8108460290911336,1,High Risk,2
17745,0.0004001036763553817,0,Low Risk,2
7549,0.8013716145951097,1,High Risk,2
11296,8.694052382497598e-05,0,Low Risk,2
19337,0.35733462133298605,0,Medium Risk,0
14682,0.8334701385339179,1,High Risk,4
5055,0.0006727847466288618,0,Low Risk,4
13056,0.3067309041127024,0,Medium Risk,0
24722,0.20048157741686584,0,Low Risk,1
23978,0.0004650563605533338,0,Low Risk,3
22188,0.00046354758833516875,0,Low Risk,0
19002,0.00011794465937704338,0,Low Risk,0
11277,0.00028843487848502876,0,Low Risk,0
8306,0.0003085574002436203,0,Low Risk,0
26744,0.831720688915453,1,High Risk,1
12282,0.5275327987516677,1,Medium Risk,4
20792,0.23202413600464344,0,Low Risk,4
19322,0.8603158635265026,1,High Risk,2
16069,0.5950384557794131,1,Medium Risk,3
21802,0.32699622836233866,0,Medium Risk,0
23811,0.772007789955917,1,High Risk,2
14002,0.0007765404619114473,0,Low Risk,0
28283,7.43918664536759e-05,0,Low Risk,0
9944,0.00022322258389282704,0,Low Risk,3
19520,0.24171698248803766,0,Low Risk,3
24153,0.0002898366693553478,0,Low Risk,4
6683,0.00012033053875162832,0,Low Risk,2
24583,0.8836757305500287,1,High Risk,4
16498,0.0004216351304687973,0,Low Risk,3
9064,0.16146126582387893,0,Low Risk,2
7415,0.00027318789150485495,0,Low Risk,3
29776,0.7236034816802341,1,High Risk,2
19418,0.4288169861146603,0,Medium Risk,4
11910,0.0013809664107778147,0,Low Risk,0
24267,0.0004470038775843039,0,Low Risk,2
5951,0.16568304568193654,0,Low Risk,3
14601,0.8337815482121064,1,High Risk,1
11475,0.00031675239693848485,0,Low Risk,0
5716,0.001211718235540044,0,Low Risk,0
28124,0.0006194070594401715,0,Low Risk,3
16722,0.5347231147145377,1,Medium Risk,1
10252,0.11625949926813614,0,Low Risk,0
12188,0.00024621630270696323,0,Low Risk,4
13543,0.0007054818812937547,0,Low Risk,0
23074,7.647481252345085e-05,0,Low Risk,2
24383,0.7345001940956869,1,High Risk,4
24054,0.8874533340641717,1,High Risk,4
10890,0.0002889770987370942,0,Low Risk,3
15375,0.5451270392030817,1,Medium Risk,2
22533,0.5183427816330867,1,Medium Risk,2
6110,0.5066000077164794,1,Medium Risk,1
28057,0.6619781006769873,1,High Risk,0
15999,0.00015818760036025677,0,Low Risk,3
18134,0.7509631725326185,1,High Risk,4
20687,0.5924940918761334,1,Medium Risk,3
25148,0.00012009041174806927,0,Low Risk,0
18036,0.00019063700553294415,0,Low Risk,2
21707,0.0020075100457003147,0,Low Risk,2
27716,0.001185711832752569,0,Low Risk,0
7468,0.7497570673943363,1,High Risk,4
27576,0.29503996507858343,0,Low Risk,2
9458,0.7167634348625251,1,High Risk,4
23229,0.6894066488968952,1,High Risk,1
29831,0.6205210502969852,1,High Risk,2
13905,0.0003023134973605213,0,Low Risk,4
13391,0.00028043155338544065,0,Low Risk,2
15977,4.7492643218071374e-05,0,Low Risk,4
10780,0.0003859203896995039,0,Low Risk,3
18402,0.00027808845690534934,0,Low Risk,3
12750,0.0001349545046662069,0,Low Risk,4
18434,5.0699086957461926e-05,0,Low Risk,4
12474,0.00041976979660051706,0,Low Risk,4
5738,0.0001784510897980748,0,Low Risk,4
27171,0.6702689791310359,1,High Risk,2
19721,0.6109276741235617,1,High Risk,2
6672,0.5222954162343079,1,Medium Risk,4
5371,0.4768757131197917,0,Medium Risk,3
21704,0.0007929632303191258,0,Low Risk,0
23187,0.4196084371517421,0,Medium Risk,2
13561,0.0001590744897588371,0,Low Risk,2
5706,0.19500535446021464,0,Low Risk,3
23230,0.6595693255259917,1,High Risk,4
19877,0.000638745263455557,0,Low Risk,2
5521,0.00021918844506527512,0,Low Risk,3
19848,0.00011496006023622776,0,Low Risk,4
24377,5.4796218138586454e-05,0,Low Risk,2
23303,4.3310967731913474e-05,0,Low Risk,1
7670,0.0001629444735525105,0,Low Risk,0
8583,0.10386546818083854,0,Low Risk,4
13871,0.0003052298648422275,0,Low Risk,0
28841,0.001152857284034421,0,Low Risk,3
23771,0.0006651768690242635,0,Low Risk,2
15809,0.0005320192634852915,0,Low Risk,4
27641,0.7208760817427927,1,High Risk,3
5417,0.0011072470086701228,0,Low Risk,1
28099,0.000497857430875237,0,Low Risk,3
6153,0.5523921578769396,1,Medium Risk,1
23968,0.6868702638469133,1,High Risk,3
10707,0.00015889257181243716,0,Low Risk,0
5205,0.3743511630652934,0,Medium Risk,0
12581,0.22480086009346747,0,Low Risk,1
16964,8.312559107000162e-05,0,Low Risk,2
5163,0.0003591910479766522,0,Low Risk,3
22824,0.0005937301666905175,0,Low Risk,3
26138,0.00014396117350173507,0,Low Risk,0
17080,0.00010012665194298111,0,Low Risk,0
12421,0.3946940970817165,0,Medium Risk,3
13308,7.621699598564838e-05,0,Low Risk,0
24913,0.1209554604027521,0,Low Risk,1
12507,0.9320168638736969,1,High Risk,3
22315,0.00010292290330167137,0,Low Risk,0
26928,0.8566387909148704,1,High Risk,4
9186,0.5747592811446712,1,Medium Risk,2
12363,0.00010957996237861583,0,Low Risk,0
23776,0.19410105830821284,0,Low Risk,2
23934,0.8116981673594762,1,High Risk,0
29149,0.07284965998614473,0,Low Risk,0
25117,0.0017962634441645157,0,Low Risk,0
22361,0.0002232463006143092,0,Low Risk,4
11649,0.8981000168657043,1,High Risk,3
7870,0.7774613584711386,1,High Risk,2
9592,0.12495211809719034,0,Low Risk,1
17742,0.32637695849825216,0,Medium Risk,0
19864,7.170027490576797e-05,0,Low Risk,0
15018,0.6991622710504262,1,High Risk,2
26351,0.6133207374206159,1,High Risk,2
19308,0.00010071499026001511,0,Low Risk,2
26615,0.6343860153961804,1,High Risk,1
18300,0.7378013273587543,1,High Risk,4
21489,0.00012470847336160367,0,Low Risk,4
6667,0.7446021204597938,1,High Risk,3
18485,0.4460510838453827,0,Medium Risk,1
20912,0.0011487963414369025,0,Low Risk,4
15418,0.8116824502265254,1,High Risk,2
12676,0.0008978102149668055,0,Low Risk,2
22425,0.44356331689438966,0,Medium Risk,0
24116,0.33855382971768466,0,Medium Risk,0
18879,7.100093309320503e-05,0,Low Risk,0
13086,0.46428009026082234,0,Medium Risk,1
24242,0.0001633720606001663,0,Low Risk,2
28862,0.00048715146604946016,0,Low Risk,4
11292,0.4420006337291284,0,Medium Risk,1
10986,0.8433879709816595,1,High Risk,4
17248,0.8450028077736819,1,High Risk,2
15958,0.8331120451085958,1,High Risk,4
13334,0.00021102462565893406,0,Low Risk,0
24802,5.48408007464544e-05,0,Low Risk,2
20324,0.0005465246339573105,0,Low Risk,4
17507,0.2435627689196603,0,Low Risk,0
26745,0.00012804294622689307,0,Low Risk,0
26468,0.0007412539385198823,0,Low Risk,3
5866,0.0004578406406953214,0,Low Risk,4
20149,0.6828015467464968,1,High Risk,2
18102,0.000181836947556152,0,Low Risk,0
6763,0.00032694252073922885,0,Low Risk,4
18629,0.0010673825848547197,0,Low Risk,4
27012,6.318086243907419e-05,0,Low Risk,4
20567,0.000217909412131476,0,Low Risk,4
17799,0.00015925534827543092,0,Low Risk,4
26144,0.6491404786333056,1,High Risk,3
16904,0.6795423057395736,1,High Risk,4
15679,0.815700454321108,1,High Risk,4
7556,9.014767646706295e-05,0,Low Risk,3
25857,0.00020577976440382177,0,Low Risk,0
15347,0.00032375728145319006,0,Low Risk,3
12403,0.47487492336152726,0,Medium Risk,3
29309,0.0005997412511700352,0,Low Risk,0
7647,0.0003663112492316505,0,Low Risk,2
10523,0.0002803461824251704,0,Low Risk,4
27110,0.8296284725409305,1,High Risk,2
11095,0.7834105062323536,1,High Risk,2
26168,0.20016378452333372,0,Low Risk,1
17040,0.7814041331999672,1,High Risk,4
18360,0.7224257032827165,1,High Risk,4
24972,0.6937694074955125,1,High Risk,2
27344,0.23481858551444929,0,Low Risk,1
23034,0.11177781970988279,0,Low Risk,3
12709,0.8341056107884622,1,High Risk,2
8244,0.6003959724952825,1,High Risk,2
28669,0.00017579535787799543,0,Low Risk,4
24689,0.0005694276311560246,0,Low Risk,1
13570,0.31201120321325065,0,Medium Risk,4
15295,0.0007307895639879699,0,Low Risk,1
15113,0.8787825514678665,1,High Risk,4
18637,0.12709459900980624,0,Low Risk,1
26091,0.15362036295609827,0,Low Risk,4
7613,0.8436828991534333,1,High Risk,4
27342,0.0003530813316091598,0,Low Risk,0
10738,0.0001601206457543813,0,Low Risk,2
21466,0.8289625330935432,1,High Risk,3
21506,0.5230530617722534,1,Medium Risk,2
27683,9.389074742172409e-05,0,Low Risk,0
21692,0.5790252640217357,1,Medium Risk,1
20964,6.928628439478474e-05,0,Low Risk,0
8378,6.927582496602819e-05,0,Low Risk,3
26897,0.7731354681177803,1,High Risk,2
17982,0.7279312862523306,1,High Risk,4
9088,0.0007157140835016869,0,Low Risk,3
8437,0.8267048454587201,1,High Risk,3
20262,0.00012930370687575015,0,Low Risk,0
27092,0.853704514712283,1,High Risk,4
7082,5.668908004614687e-05,0,Low Risk,3
26296,0.8517092109028732,1,High Risk,2
12046,0.33199304769586674,0,Medium Risk,1
23671,0.7801195528834128,1,High Risk,4
23376,0.6772734257963484,1,High Risk,2
5872,0.0001692218305471648,0,Low Risk,3
15835,0.00027670198297205403,0,Low Risk,0
10660,0.0010482894410331802,0,Low Risk,3
18392,0.27639435542122337,0,Low Risk,2
12361,0.00014935449787671802,0,Low Risk,3
8416,0.7892203746237322,1,High Risk,1
26150,0.00013921424929629322,0,Low Risk,0
9287,0.00018227237626309295,0,Low Risk,3
16737,0.0016697871224358163,0,Low Risk,0
17026,0.000335228686278344,0,Low Risk,4
23166,0.0002868528855017473,0,Low Risk,4
9399,0.00010123956231385108,0,Low Risk,0
12199,0.0004340110359692399,0,Low Risk,3
17389,0.00031436801401146233,0,Low Risk,0
8260,0.8089340093064034,1,High Risk,4
20760,0.0001699988244112249,0,Low Risk,3
27045,0.2868202672537526,0,Low Risk,4
10626,0.0002945362393378913,0,Low Risk,4
22832,0.00011389346070815064,0,Low Risk,3
11305,0.249832718736818,0,Low Risk,0
19565,0.00010886598602361564,0,Low Risk,1
14517,0.8760962777689597,1,High Risk,0
16600,0.5213492838958902,1,Medium Risk,1
15000,0.8460908207056598,1,High Risk,2
16401,0.0007433447123895745,0,Low Risk,3
9804,0.00018474601180204232,0,Low Risk,4
9270,0.9277913704783731,1,High Risk,3
29490,0.6769700459881056,1,High Risk,2
21655,0.0007584679456630667,0,Low Risk,4
23452,0.00046679971409382677,0,Low Risk,4
16310,0.868896989161731,1,High Risk,4
7571,0.00026720549209554076,0,Low Risk,4
10022,0.1495672678195333,0,Low Risk,1
12896,0.6147728330467562,1,High Risk,4
9570,0.0011125933356319027,0,Low Risk,2
17005,0.0005203148299684416,0,Low Risk,0
28601,0.00028639428310842416,0,Low Risk,4
22794,0.10825966964535184,0,Low Risk,1
23821,0.641139641024764,1,High Risk,4
25473,0.0002473443197976308,0,Low Risk,0
6825,0.2935679922964233,0,Low Risk,4
15698,0.891007797605576,1,High Risk,2
25533,0.0005991339432539342,0,Low Risk,4
27923,0.80588495045706,1,High Risk,4
15226,0.000257132959704994,0,Low Risk,2
26960,0.39079674376860246,0,Medium Risk,0
23138,0.3177731826154972,0,Medium Risk,0
11203,0.00042317147863437195,0,Low Risk,4
6123,0.00016714060316390934,0,Low Risk,1
8929,8.966392234819901e-05,0,Low Risk,4
25595,8.623748379825563e-05,0,Low Risk,1
6515,0.13049035279037213,0,Low Risk,1
12390,0.8845719809693056,1,High Risk,2
5697,0.00017635645031152076,0,Low Risk,4
5140,0.00048179256377863113,0,Low Risk,0
22408,0.39502555615195556,0,Medium Risk,0
27553,0.22050464087684224,0,Low Risk,0
18073,0.08474744646917887,0,Low Risk,3
18449,0.00013834277062468316,0,Low Risk,0
25434,0.1880275136777012,0,Low Risk,3
13772,0.00015694941651476143,0,Low Risk,3
16138,0.00026942594149631055,0,Low Risk,1
20794,0.00016836862350739308,0,Low Risk,3
17339,0.00010647134277742708,0,Low Risk,3
23315,0.740434844121646,1,High Risk,4
23626,0.7239971817895969,1,High Risk,4
28251,0.8039976498044767,1,High Risk,1
17431,0.0005116383560938328,0,Low Risk,0
14548,0.8209337109119788,1,High Risk,4
29939,0.21806176070457928,0,Low Risk,1
5687,0.704938153175991,1,High Risk,2
16630,9.897036134787172e-05,0,Low Risk,3
22376,0.00021429103499887917,0,Low Risk,2
7137,0.5664899937553705,1,Medium Risk,1
15271,0.28786536219359193,0,Low Risk,3
5373,0.515255353305233,1,Medium Risk,0
12270,0.15093628604372628,0,Low Risk,3
28750,0.0001856394649775896,0,Low Risk,0
29245,0.83929071414064,1,High Risk,3
5358,0.3389960574754582,0,Medium Risk,1
16764,0.00034729663297267105,0,Low Risk,4
17802,0.5426363610000764,1,Medium Risk,1
22854,0.0008254297447181068,0,Low Risk,0
19667,0.6833568088024436,1,High Risk,3
18174,0.25246759045067574,0,Low Risk,4
21462,0.0007214224236436217,0,Low Risk,0
6187,0.0006197617113056799,0,Low Risk,0
25411,0.7201824500194635,1,High Risk,3
16665,0.00013721237831895892,0,Low Risk,0
13995,0.0006958945457381168,0,Low Risk,3
27545,0.0003883969709704818,0,Low Risk,0
25398,0.7995635289302061,1,High Risk,3
17357,0.7705980060941588,1,High Risk,4
12435,0.0005026027870071996,0,Low Risk,3
17089,0.0006339534782119029,0,Low Risk,2
28805,0.00022686274551638505,0,Low Risk,0
14662,0.85651476737654,1,High Risk,0
25579,0.0003208678899292077,0,Low Risk,0
13175,0.8821344351502205,1,High Risk,4
10853,0.0004483122336301973,0,Low Risk,4
14721,0.863860535063887,1,High Risk,2
7458,0.0002792895043629627,0,Low Risk,0
26299,0.3240640938367265,0,Medium Risk,4
20629,0.0010545174750230318,0,Low Risk,1
28768,0.7931669025493799,1,High Risk,3
21445,0.00018923074497598168,0,Low Risk,3
29374,0.7555185966403998,1,High Risk,0
19834,0.7169755100611157,1,High Risk,2
26439,0.8278214666601986,1,High Risk,4
29104,0.00019340037891607358,0,Low Risk,4
20291,0.00013572010267615212,0,Low Risk,0
6780,6.479149080339066e-05,0,Low Risk,4
7923,0.00010242376907369086,0,Low Risk,3
27402,6.769553864898965e-05,0,Low Risk,0
24715,0.8684725990209201,1,High Risk,3
